Hexcode; Official name; OpenSSL name; Protocol version; Key Exchange Algoritm; Key Exchange Bit; Authentication method; Encryption Algoritm; Encryption Bits; Mode
0xC0,0x30;TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384;ECDHE-RSA-AES256-GCM-SHA384;TLSv1.2;ECDH;;RSA;AESGCM;256;GCM
0xC0,0x2C;TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384;ECDHE-ECDSA-AES256-GCM-SHA384;TLSv1.2;ECDH;;ECDSA;AESGCM;256;GCM
0xC0,0x28;TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384;ECDHE-RSA-AES256-SHA384;TLSv1.2;ECDH;;RSA;AES;256;CBC
0xC0,0x24;TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA384;ECDHE-ECDSA-AES256-SHA384;TLSv1.2;ECDH;;ECDSA;AES;256;CBC
0xC0,0x14;TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA;ECDHE-RSA-AES256-SHA;SSLv3;ECDH;;RSA;AES;256;CBC
0xC0,0x0A;TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA;ECDHE-ECDSA-AES256-SHA;SSLv3;ECDH;;ECDSA;AES;256;CBC
0xC0,0x22;TLS_SRP_SHA_DSS_WITH_AES_256_CBC_SHA;SRP-DSS-AES-256-CBC-SHA;SSLv3;SRP;;DSS;AES;256;CBC
0xC0,0x21;TLS_SRP_SHA_RSA_WITH_AES_256_CBC_SHA;SRP-RSA-AES-256-CBC-SHA;SSLv3;SRP;;RSA;AES;256;CBC
0x00,0xA3;TLS_DHE_DSS_WITH_AES_256_GCM_SHA384;DHE-DSS-AES256-GCM-SHA384;TLSv1.2;DH;;DSS;AESGCM;256;GCM
0x00,0x9F;TLS_DHE_RSA_WITH_AES_256_GCM_SHA384;DHE-RSA-AES256-GCM-SHA384;TLSv1.2;DH;;RSA;AESGCM;256;GCM
0x00,0x6B;TLS_DHE_RSA_WITH_AES_256_CBC_SHA256;DHE-RSA-AES256-SHA256;TLSv1.2;DH;;RSA;AES;256;CBC
0x00,0x6A;TLS_DHE_DSS_WITH_AES_256_CBC_SHA256;DHE-DSS-AES256-SHA256;TLSv1.2;DH;;DSS;AES;256;CBC
0x00,0x39;TLS_DHE_RSA_WITH_AES_256_CBC_SHA;DHE-RSA-AES256-SHA;SSLv3;DH;;RSA;AES;256;CBC
0x00,0x38;TLS_DHE_DSS_WITH_AES_256_CBC_SHA;DHE-DSS-AES256-SHA;SSLv3;DH;;DSS;AES;256;CBC
0x00,0x88;TLS_DHE_RSA_WITH_CAMELLIA_256_CBC_SHA;DHE-RSA-CAMELLIA256-SHA;SSLv3;DH;;RSA;Camellia;256;CBC
0x00,0x87;TLS_DHE_DSS_WITH_CAMELLIA_256_CBC_SHA;DHE-DSS-CAMELLIA256-SHA;SSLv3;DH;;DSS;Camellia;256;CBC
0xC0,0x19;TLS_ECDH_anon_WITH_AES_256_CBC_SHA;AECDH-AES256-SHA;SSLv3;ECDH;;None;AES;256;CBC
0xC0,0x20;TLS_SRP_SHA_WITH_AES_256_CBC_SHA;SRP-AES-256-CBC-SHA;SSLv3;SRP;;None;AES;256;CBC
0x00,0xA7;TLS_DH_anon_WITH_AES_256_GCM_SHA384;ADH-AES256-GCM-SHA384;TLSv1.2;DH;;None;AESGCM;256;GCM
0x00,0x6D;TLS_DH_anon_WITH_AES_256_CBC_SHA256;ADH-AES256-SHA256;TLSv1.2;DH;;None;AES;256;CBC
0x00,0x3A;TLS_DH_anon_WITH_AES_256_CBC_SHA;ADH-AES256-SHA;SSLv3;DH;;None;AES;256;CBC
0x00,0x89;TLS_DH_anon_WITH_CAMELLIA_256_CBC_SHA;ADH-CAMELLIA256-SHA;SSLv3;DH;;None;Camellia;256;CBC
0xC0,0x32;TLS_ECDH_RSA_WITH_AES_256_GCM_SHA384;ECDH-RSA-AES256-GCM-SHA384;TLSv1.2;ECDH;;ECDH;AESGCM;256;GCM
0xC0,0x2E;TLS_ECDH_ECDSA_WITH_AES_256_GCM_SHA384;ECDH-ECDSA-AES256-GCM-SHA384;TLSv1.2;ECDH;;ECDH;AESGCM;256;GCM
0xC0,0x2A;TLS_ECDH_RSA_WITH_AES_256_CBC_SHA384;ECDH-RSA-AES256-SHA384;TLSv1.2;ECDH;;ECDH;AES;256;CBC
0xC0,0x26;TLS_ECDH_ECDSA_WITH_AES_256_CBC_SHA384;ECDH-ECDSA-AES256-SHA384;TLSv1.2;ECDH;;ECDH;AES;256;CBC
0xC0,0x0F;TLS_ECDH_RSA_WITH_AES_256_CBC_SHA;ECDH-RSA-AES256-SHA;SSLv3;ECDH;;ECDH;AES;256;CBC
0xC0,0x05;TLS_ECDH_ECDSA_WITH_AES_256_CBC_SHA;ECDH-ECDSA-AES256-SHA;SSLv3;ECDH;;ECDH;AES;256;CBC
0x00,0x9D;TLS_RSA_WITH_AES_256_GCM_SHA384;AES256-GCM-SHA384;TLSv1.2;RSA;;RSA;AESGCM;256;GCM
0x00,0x3D;TLS_RSA_WITH_AES_256_CBC_SHA256;AES256-SHA256;TLSv1.2;RSA;;RSA;AES;256;CBC
0x00,0x35;TLS_RSA_WITH_AES_256_CBC_SHA;AES256-SHA;SSLv3;RSA;;RSA;AES;256;CBC
0x00,0x84;TLS_RSA_WITH_CAMELLIA_256_CBC_SHA;CAMELLIA256-SHA;SSLv3;RSA;;RSA;Camellia;256;CBC
0x00,0x8D;TLS_PSK_WITH_AES_256_CBC_SHA;PSK-AES256-CBC-SHA;SSLv3;PSK;;PSK;AES;256;CBC
0xC0,0x12;TLS_ECDHE_RSA_WITH_3DES_EDE_CBC_SHA;ECDHE-RSA-DES-CBC3-SHA;SSLv3;ECDH;;RSA;3DES;168;CBC
0xC0,0x08;TLS_ECDHE_ECDSA_WITH_3DES_EDE_CBC_SHA;ECDHE-ECDSA-DES-CBC3-SHA;SSLv3;ECDH;;ECDSA;3DES;168;CBC
0xC0,0x1C;TLS_SRP_SHA_DSS_WITH_3DES_EDE_CBC_SHA;SRP-DSS-3DES-EDE-CBC-SHA;SSLv3;SRP;;DSS;3DES;168;CBC
0xC0,0x1B;TLS_SRP_SHA_RSA_WITH_3DES_EDE_CBC_SHA;SRP-RSA-3DES-EDE-CBC-SHA;SSLv3;SRP;;RSA;3DES;168;CBC
0x00,0x16;TLS_DHE_RSA_WITH_3DES_EDE_CBC_SHA;EDH-RSA-DES-CBC3-SHA;SSLv3;DH;;RSA;3DES;168;CBC
0x00,0x13;TLS_DHE_DSS_WITH_3DES_EDE_CBC_SHA;EDH-DSS-DES-CBC3-SHA;SSLv3;DH;;DSS;3DES;168;CBC
0xC0,0x17;TLS_ECDH_anon_WITH_3DES_EDE_CBC_SHA;AECDH-DES-CBC3-SHA;SSLv3;ECDH;;None;3DES;168;CBC
